qid,sentid,question,sentence text,label
2348,5,Which two genes are implicated in Juvenile polyposis syndrome?,A dominant 1244_1247delACAG mutation of SMAD4 was identified in each of the subjects with JPS as well as in each of the subjects with MD.,0
2348,6,Which two genes are implicated in Juvenile polyposis syndrome?,"ince his initial diagnosis of JPS further studies have confirmed an association between JPS and mutations in BMPR1A in chromosome band 10q23.2, which is in close proximity to PTEN.",0
2348,7,Which two genes are implicated in Juvenile polyposis syndrome?,Prevalence of thoracic aortopathy in patients with juvenile Polyposis Syndrome-Hereditary Hemorrhagic Telangiectasia due to SMAD4.,0
2348,8,Which two genes are implicated in Juvenile polyposis syndrome?,Exome sequencing identified a germline heterozygous mutation in SMAD9 (SMAD9(V90M)).,0
2348,9,Which two genes are implicated in Juvenile polyposis syndrome?,"Causative mutations for JPS have been identified in two genes to date, SMAD4 and BMPR1A.",0
2348,10,Which two genes are implicated in Juvenile polyposis syndrome?,Somatic alterations in juvenile polyps from BMPR1A and SMAD4 mutation carriers.,0
2348,11,Which two genes are implicated in Juvenile polyposis syndrome?,Juvenile polyposis syndrome (JPS) is a rare autosomal dominant disorder predisposing to gastrointestinal hamartomatous polyps and cancer with a pathogenic SMAD4 or BMPR1A germline mutation (1st-hit) being identified in about 40-50% of patients.,1
2348,12,Which two genes are implicated in Juvenile polyposis syndrome?,The JPS is caused by mutations in SMAD4 and BMPR1A.,0
2348,13,Which two genes are implicated in Juvenile polyposis syndrome?,"Germline mutations in SMAD4 and BMPR1A disrupt the transforming growth factor β signal transduction pathway, and are associated with juvenile polyposis syndrome.",0
2348,14,Which two genes are implicated in Juvenile polyposis syndrome?,This study evaluated the differential impact of SMAD4 and BMPR1A gene mutations on cancer risk and oncological phenotype in patients with juvenile polyposis syndrome.,0
2348,15,Which two genes are implicated in Juvenile polyposis syndrome?,Juvenile polyposis syndrome (JPS) is caused by heterozygous mutations in either SMAD4 or BMPR1A.,1
2348,16,Which two genes are implicated in Juvenile polyposis syndrome?,Individuals with JPS due to mutations in SMAD4 are at greater risk to manifest signs of hereditary hemorrhagic telangiectasia (HHT).,0
2348,17,Which two genes are implicated in Juvenile polyposis syndrome?,BMPR1A and SMAD4 germline mutations have been found in patients with juvenile polyposis syndrome.,0
2348,18,Which two genes are implicated in Juvenile polyposis syndrome?,In about 50%-60% of patients diagnosed with juvenile polyposis syndrome a germline mutation in the SMAD4 or BMPR1A gene is found.,1
2348,19,Which two genes are implicated in Juvenile polyposis syndrome?,Juvenile polyposis syndrome (JPS) is caused by heterozygous mutations in either SMAD4 or BMPR1A.,1
2348,20,Which two genes are implicated in Juvenile polyposis syndrome?,BACKGROUND In patients with juvenile polyposis syndrome (JPS) the frequency of large genomic deletions in the SMAD4 and BMPR1A genes was unknown.,0
2348,21,Which two genes are implicated in Juvenile polyposis syndrome?,in patients with juvenile polyposis syndrome jps the frequency of large genomic deletions in the smad4 and bmpr1a genes was unknown mutation and phenotype analysis was used in 80 unrelated patients of whom 65 met the clinical criteria for jps typical jps and 15 were suspected to have jps by direct sequencing of the two genes point mutations were identified in 30 patients 46 of typical jps using mlpa large genomic deletions were found in 14 of all patients with typical jps six deletions in smad4 and three deletions in bmpr1a mutation analysis of the pten gene in the remaining 41 mutation negative cases uncovered a point mutation in two patients 5 smad4 mutation carriers had a significantly higher frequency of gastric polyposis 73 than did patients with bmpr1a mutations 8 p 0 001 all seven cases of gastric cancer occurred in families with smad4 mutations smad4 mutation carriers with gastric polyps were significantly older at gastroscopy than those without p 0 001 in 22 of the 23 unrelated smad4 mutation carriers hereditary hemorrhagic telangiectasia hht was also diagnosed clinically the documented histologic findings encompassed a wide distribution of different polyp types comparable with that described in hereditary mixed polyposis syndromes hmps screening for large deletions raised the mutation detection rate to 60 in the 65 patients with typical jps a strong genotype phenotype correlation for gastric polyposis gastric cancer and hht was identified which should have implications for counselling and surveillance histopathological results in hamartomatous polyposis syndromes must be critically interpreted.,0
2348,22,Which two genes are implicated in Juvenile polyposis syndrome?,juvenile polyposis syndrome is a rare autosomal dominant syndrome characterized by multiple distinct juvenile polyps in the gastrointestinal tract and an increased risk of colorectal cancer the cumulative life time risk of colorectal cancer is 39 and the relative risk is 34 juvenile polyps have a distinctive histology characterized by an abundance of edematous lamina propria with inflammatory cells and cystically dilated glands lined by cuboidal to columnar epithelium with reactive changes clinically juvenile polyposis syndrome is defined by the presence of 5 or more juvenile polyps in the colorectum juvenile polyps throughout the gastrointestinal tract or any number of juvenile polyps and a positive family history of juvenile polyposis in about 50 60 of patients diagnosed with juvenile polyposis syndrome a germline mutation in the smad4 or bmpr1a gene is found both genes play a role in the bmp tgf beta signalling pathway it has been suggested that cancer in juvenile polyposis may develop through the so called landscaper mechanism where an abnormal stromal environment leads to neoplastic transformation of the adjacent epithelium and in the end invasive carcinoma recognition of this rare disorder is important for patients and their families with regard to treatment follow up and screening of at risk individuals each clinician confronted with the diagnosis of a juvenile polyp should therefore consider the possibility of juvenile polyposis syndrome in addition juvenile polyposis syndrome provides a unique model to study colorectal cancer pathogenesis in general and gives insight in the molecular genetic basis of cancer this review discusses clinical manifestations genetics pathogenesis and management of juvenile polyposis syndrome.,0
2348,23,Which two genes are implicated in Juvenile polyposis syndrome?,juvenile polyposis syndrome is an autosomal dominant inherited disorder characterized by multiple juvenile polyps arising in the gastrointestinal tract and an increased risk of gastrointestinal cancers specifically colon cancer bmpr1a and smad4 germline mutations have been found in patients with juvenile polyposis syndrome we identified a bmpr1a mutation which involves a duplication of coding exon 3 c 230 452 333 441dup1995 on multiple ligation dependent probe amplification in a patient with juvenile polyposis syndrome the mutation causes a frameshift producing a truncated protein p d112nfsx2 therefore the mutation is believed to be pathogenic we also identified a duplication breakpoint in which alu sequences are located these results suggest that the duplication event resulted from recombination between alu sequences to our knowledge partial duplication in the bmpr1a gene has not been reported previously this is the first case report to document coding exon 3 duplication in the bmpr1a gene in a patient with juvenile polyposis syndrome.,0
2348,24,Which two genes are implicated in Juvenile polyposis syndrome?,juvenile polyposis syndrome is a dominant gi polyposis syndrome defined by 5 gi juvenile polyps or 1 juvenile polyps with a family history of juvenile polyposis mutations in bmpr1a or smad4 are found in 50 of individuals hereditary hemorrhagic telangiectasia is a dominant disorder characterized by epistaxis visceral arteriovenous malformations and telangiectasias hereditary hemorrhagic telangiectasia is diagnosed when 3 criteria including clinical manifestations or a family history are present a juvenile polyposis hereditary hemorrhagic telangiectasia overlap syndrome has previously been reported in 22 of patients with juvenile polyposis due to a smad4 mutation our objective was to determine the prevalence and clinical manifestations of hereditary hemorrhagic telangiectasia by curacao criteria in our juvenile polyposis smad4 patients this was a cohort study of juvenile polyposis patients in our inherited colon cancer registries hereditary hemorrhagic telangiectasia manifestations were obtained from medical records patient contact and or prospective hereditary hemorrhagic telangiectasia screening the curacao criteria was used for diagnosis of hereditary hemorrhagic telangiectasia 3 criteria diagnostic 2 criteria suspect of prevalence and clinical manifestations of hereditary hemorrhagic telangiectasia in juvenile polyposis smad4 patients forty one juvenile polyposis families were identified genetic testing was available for individuals within 18 families smad4 mutations were found in 21 relatives in 9 families eighty one percent of smad4 patients had hereditary hemorrhagic telangiectasia and 14 were suspected of having hereditary hemorrhagic telangiectasia epistaxis and asthma are the most common symptoms in our overlap patients symptomatic and subclinical arteriovenous malformations were noted near universally there was a single tertiary referral center nearly all juvenile polyposis smad4 patients have the overlap syndrome the clinical implications and need for hereditary hemorrhagic telangiectasia screening are important factors for genetic testing in juvenile polyposis health care providers must be cognizant of the juvenile polyposis hereditary hemorrhagic telangiectasia overlap syndrome and the implications for management of these patients.,0
2353,0,What is the function of the H19 (ICR) locus in the human genome?,"We found that localized DNA demethylation at the H19 imprinting control region (ICR) induced by 5-AzaCdR, reduced IGF2, increased H19 expression, increased CTCF and cohesin recruitment and changed histone modifications.",1
2353,1,What is the function of the H19 (ICR) locus in the human genome?,Furthermore chromatin accessibility was increased locus-wide and chromatin looping topography was altered such that a CTCF site downstream of the H19 enhancers switched its association with the CTCF site upstream of the IGF2 promoters to associate with the ICR.,0
2353,2,What is the function of the H19 (ICR) locus in the human genome?,The parent-of-origin-dependent expression of IGF2 and H19 is controlled by the imprinting center 1 (IC1) consisting of a methylation-sensitive chromatin insulator,0
2353,3,What is the function of the H19 (ICR) locus in the human genome?,"In conclusion, methylation defects at the IGF2-H19 locus can result from inherited mutations of the imprinting center and have high recurrence risk or arise independently from the sequence context and not transmitted to the progeny.",0
2353,4,What is the function of the H19 (ICR) locus in the human genome?,Specific epigenetic alterations of IGF2-H19 locus in spermatozoa from infertile men.,0
2353,5,What is the function of the H19 (ICR) locus in the human genome?,"In the teratozoospermia group, 11 of 19 patients presented a loss of methylation at variable CpG positions either in the IGF2 DMR2 or in both the IGF2 DMR2 and the 6th CTCF of the H19 DMR",0
2353,6,What is the function of the H19 (ICR) locus in the human genome?, This study demonstrates that epigenetic perturbations of the 6th CTCF site of the H19 DMR might be a relevant biomarker for quantitative defects of spermatogenesis in humans.,0
2353,7,What is the function of the H19 (ICR) locus in the human genome?,"Hyper- and hypomethylation at the IGF2-H19 imprinting control region (ICR) result in reciprocal changes in IGF2-H19 expression and the two contrasting growth disorders, Beckwith-Wiedemann syndrome (BWS) and Silver-Russell syndrome (SRS)",1
2353,8,What is the function of the H19 (ICR) locus in the human genome?,"The two alternative chromatin conformations are differently favoured in BWS and SRS likely predisposing the locus to the activation of IGF2 or H19, respectively",0
2353,9,What is the function of the H19 (ICR) locus in the human genome?,Epigenetic status of the H19 locus in human oocytes following in vitro maturation.,0
2353,10,What is the function of the H19 (ICR) locus in the human genome?,"To evaluate if maturing human oocytes in vitro would be hazardous at the epigenetic level, we first determined the methylation profile of the H19 differentially methylated region (DMR).",0
2353,11,What is the function of the H19 (ICR) locus in the human genome?,The methylation status of the H19 DMR seems particularly vulnerable to in vitro culture conditions,0
2353,12,What is the function of the H19 (ICR) locus in the human genome?,We have identified a region with characteristics of a paternal-specific methylation imprint at the human H19 locus,0
2353,13,What is the function of the H19 (ICR) locus in the human genome?,"Structural analysis revealed the presence of CpG islands and a large direct repeat with a 400 bp sequence reiterated several times, but no significant sequence homology to the corresponding region of the mouse H19 gene.",0
2353,14,What is the function of the H19 (ICR) locus in the human genome?,"These findings could suggest a role for secondary DNA structure in genomic imprinting across the species, and they also present a puzzling aspect of the evolution of the H19 regulatory region in human and mouse.",0
2353,15,What is the function of the H19 (ICR) locus in the human genome?,Mouse/human sequence divergence in a region with a paternal-specific methylation imprint at the human H19 locus.,0
2353,16,What is the function of the H19 (ICR) locus in the human genome?,"Furthermore, the chromatin loop organized by the CTCF-bound, differentially methylated region at the Igf2/H19 locus can be detected in mitosis.",0
2353,17,What is the function of the H19 (ICR) locus in the human genome?,The H19 locus acts in vivo as a tumor suppressor.,1
2353,18,What is the function of the H19 (ICR) locus in the human genome?,The H19 locus belongs to a cluster of imprinted genes that is linked to the human Beckwith-Wiedemann syndrome.,1
2353,19,What is the function of the H19 (ICR) locus in the human genome?,"The expression of H19 and its closely associated IGF2 gene is frequently deregulated in some human tumors, such as Wilms' tumors.",1
2353,20,What is the function of the H19 (ICR) locus in the human genome?,The H19 locus thus clearly displays a tumor suppressor effect in mice.,0
2353,21,What is the function of the H19 (ICR) locus in the human genome?,Mono-allelic expression at the mouse IGF2/H19 locus is controlled by differential allelic DNA methylation of the imprinting control region (ICR).,0
2353,22,What is the function of the H19 (ICR) locus in the human genome?,"In the mouse Igf2/H19 imprinted locus, differential methylation of the imprinting control region (H19 ICR) is established during spermatogenesis and is maintained in offspring throughout development.",0
2353,23,What is the function of the H19 (ICR) locus in the human genome?,Imprinted expression of the mouse Igf2/H19 locus is controlled by parent-of-origin-specific methylation of the imprinting control region (ICR).,0
2353,24,What is the function of the H19 (ICR) locus in the human genome?,"The imprinted expression of the mouse Igf2/H19 locus is governed by the differential methylation of the imprinting control region (ICR), which is established initially in germ cells and subsequently maintained in somatic cells, depending on its parental origin.",0
2353,25,What is the function of the H19 (ICR) locus in the human genome?,Microdeletions at the human H19/IGF2 ICR (IC1) are proposed to be responsible for IC1 epimutations associated with imprinting disorders such as Beckwith-Wiedemann syndrome (BWS).,0
2353,26,What is the function of the H19 (ICR) locus in the human genome?,CTCF binding sites and DNA methylation at the ICR have previously been identified as key cis-acting elements required for proper H19/Igf2 imprinting.,0
2353,27,What is the function of the H19 (ICR) locus in the human genome?,"Genomic imprinting at the H19/Igf2 locus is governed by a cis-acting Imprinting-Control Region (ICR), located 2 kb upstream of the H19 gene.",0
2353,28,What is the function of the H19 (ICR) locus in the human genome?,A maternally inherited H19 ICR inhibits Igf2 gene activation by the downstream enhancer due to its insulator function while it suppresses H19 gene transcription by promoter DNA methylation when paternally inherited.,0
2353,29,What is the function of the H19 (ICR) locus in the human genome?,"Thus, the ICR autonomously recapitulated imprinting within the normally nonimprinted transgenic beta-globin gene locus, but the temporal establishment of imprinting methylation differs from that at the endogenous Igf2/H19 locus.",0
2353,30,What is the function of the H19 (ICR) locus in the human genome?,"Like most imprinted genes, H19 and Igf2 are regulated by a differentially methylated imprinting control region (ICR).",0
2353,31,What is the function of the H19 (ICR) locus in the human genome?,It is thought that the H19 imprinting control region (ICR) directs the silencing of the maternally inherited Igf2 allele through a CTCF-dependent chromatin insulator.,0
2353,32,What is the function of the H19 (ICR) locus in the human genome?,"Mutation of CTCF binding sites in the H19 ICR leads to loss of CTCF binding and de novo methylation of a CTCF target site within Igf2 DMR1, showing that CTCF can coordinate regional epigenetic marks.",0
2353,33,What is the function of the H19 (ICR) locus in the human genome?,"Thus, the ICR autonomously recapitulated imprinting within the normally nonimprinted transgenic beta-globin gene locus, but the temporal establishment of imprinting methylation differs from that at the endogenous Igf2/H19 locus.<br>",0
2353,34,What is the function of the H19 (ICR) locus in the human genome?,the imprinted expression of the mouse igf2 h19 locus is governed by the differential methylation of the imprinting control region icr which is established initially in germ cells and subsequently maintained in somatic cells depending on its parental origin by grafting a 2 9 kbp h19 icr fragment into a human beta globin yeast artificial chromosome in transgenic mice we previously showed that the icr could recapitulate imprinted methylation and expression at a heterologous locus suggesting that the h19 icr in the beta globin locus contained sufficient information to maintain the methylation mark k tanimoto m shimotsuma h matsuzaki a omori j bungert j d engel and a fukamizu proc natl acad sci usa 102 10250 10255 2005 curiously however the transgenic h19 icr was not methylated in sperm which was distinct from that seen in the endogenous locus here we reevaluated the ability of the h19 icr to mark the parental origin using more rigid criteria in the testis the methylation levels of the solitary 2 9 kbp transgenic icr fragment varied significantly between six transgenic mouse lines however in somatic cells the paternally inherited icr fragment exhibited consistently higher methylation levels at five out of six randomly integrated sites in the mouse genome these results clearly demonstrated that the h19 icr could acquire parent of origin dependent methylation after fertilization independently of the chromosomal integration site or the prerequisite methylation acquisition in male germ cells.,0
2353,35,What is the function of the H19 (ICR) locus in the human genome?,mono allelic expression at the mouse igf2 h19 locus is controlled by differential allelic dna methylation of the imprinting control region icr because a randomly integrated h19 icr fragment when incorporated into the genome of transgenic mice tgm was allele specifically methylated in somatic but not in germ cells it was suggested that allele discriminating epigenetic signature set within or somewhere outside of the tg h19 icr fragment in germ cells was later translated into a differential dna methylation pattern to test if the chicken β globin hs4 chs4 chromatin insulator might interfere with methylation imprinting establishment at the h19 icr we inserted the h19 icr fragment flanked by a set of floxed chs4 core sequences into a human β globin locus yac and generated tgm insulated icr tgm as controls the chs4 sequences were removed from one side 5 hs4 deleted icr or both sides pseudo wt icr of the insulated icr by in vivo cre loxp recombination the data show that while maternally inherited transgenic h19 icr was not methylated in insulated icr tgm it was significantly methylated upon paternal transmission though the level was lower than in the pseudo wt icr control because this reduced level of methylation was also observed in the 5 hs4 deleted icr tgm we speculate that the phenotype is due to vezf1 dependent demethylation activity rather than the insulator function borne in chs4 collectively although we cannot rule out the possibility that chs4 is incapable of blocking an allele discriminating signal from outside of the transgene the epigenetic signature appears to be marked intrinsically within the h19 icr.,0
2353,36,What is the function of the H19 (ICR) locus in the human genome?,a subset of genes in mammals are subject to genomic imprinting the mouse h19 gene for example is active only when maternally inherited and the neighboring igf2 gene is paternally expressed this imprinted expression pattern is regulated by the imprinting control region icr upstream of the h19 gene a maternally inherited h19 icr inhibits igf2 gene activation by the downstream enhancer due to its insulator function while it suppresses h19 gene transcription by promoter dna methylation when paternally inherited these parent of origin specific functions depend on the allele specific methylation of the icr dna which is established during gametogenesis therefore the icr may also function as a landmark for epigenetic modifications to examine whether the icr confers these activities autonomously we introduced a 2 9 kbp icr containing dna fragment into a human beta globin yeast artificial chromosome at the 3 end of the locus control region and established transgenic mouse lines expression of all of the beta like globin genes was higher when the transgene was paternally inherited in accord with this result transgenic icr dna from nucleated erythrocytes was more heavily methylated when paternally transmitted chromatin immunoprecipitation assays confirmed that ccctc binding factor is preferentially recruited to the maternal transgenic icr in vivo surprisingly however the parent of origin specific methylation pattern was not observed in germ cell dna in testis demonstrating that methylation was established after fertilization thus the icr autonomously recapitulated imprinting within the normally nonimprinted transgenic beta globin gene locus but the temporal establishment of imprinting methylation differs from that at the endogenous igf2 h19 locus.,0
2353,37,What is the function of the H19 (ICR) locus in the human genome?,genomic imprinting at the h19 igf2 locus is governed by a cis acting imprinting control region icr located 2 kb upstream of the h19 gene this region possesses an insulator function which is activated on the unmethylated maternal allele through the binding of the ctcf factor it has been previously reported that paternal transmission of the h19 silk deletion which removes the 3 portion of h19 icr leads to the loss of h19 imprinting here we show that in the liver this reactivation of the paternal h19 gene is concomitant to a dramatic decrease in igf2 mrna levels this deletion alters higher order chromatin architecture igf2 promoter usage and tissue specific expression therefore when methylated the 3 portion of the h19 icr is a bi functional regulatory element involved not only in h19 imprinting but also in formatting the higher order chromatin structure for proper tissue specific expression of both h19 and igf2 genes.,0
2353,38,What is the function of the H19 (ICR) locus in the human genome?,imprinted expression of the mouse igf2 h19 locus is controlled by parent of origin specific methylation of the imprinting control region icr we previously demonstrated that when placed in a heterologous genomic context the h19 icr fragment contains an intrinsic activity that allows it to acquire differential methylation in somatic cells but not in germ cells in the present study we investigated the requirements for the ctcf binding sites of the icr in the acquisition of post fertilization methylation to this end two mutant icr fragments were introduced into the human beta globin locus in a yeast artificial chromosome transgenic mouse tgm model 4xmut had mutations in all four icr ctcf binding sites that prevented ctcf binding but retained the methylation target cpg motifs and 9cg harbored mutations in the cpg motifs within the ctcf binding sites but each site retained constitutive ctcf binding activity in tgm germ cells and pre implantation blastocysts the absence of ctcf binding sites 4xmut did not lead to hypermethylation of the transgenic h19 icr however after implantation the mutations of ctcf sites 4xmut and 9cg affected the maintenance of methylation these results demonstrated that although the ctcf binding sites are indispensable for maintenance of the unmethylated state of the maternal icr in post implantation embryos they are not required to establish paternal allele specific methylation of the transgenic h19 icr in pre implantation embryos.,0
2353,39,What is the function of the H19 (ICR) locus in the human genome?,one of the best studied read outs of epigenetic change is the differential expression of imprinted genes controlled by differential methylation of imprinted control regions icrs to address the impact of genotype on the epigenome we performed a detailed study in 128 pairs of monozygotic mz and 128 pairs of dizygotic dz twins interrogating the dna methylation status of the icrs of igf2 h19 kcnq1 gnas and the non imprinted gene runx1 while we found a similar overall pattern of methylation between mz and dz twins we also observed a high degree of variability in individual cpg methylation levels notably at the h19 igf2 loci a degree of methylation plasticity independent of the genome sequence was observed with both local and regional cpg methylation changes discordant between mz and dz individual pairs however concordant gains or losses of methylation within individual twin pairs were more common in mz than dz twin pairs indicating that de novo and or maintenance methylation is influenced by the underlying dna sequence specifically for the first time we showed that the rs10732516 a polymorphism located in a critical ctcf binding site in the h19 icr locus is strongly associated with increased hypermethylation of specific cpg sites in the maternal h19 allele together our results highlight the impact of the genome on the epigenome and demonstrate that while dna methylation states are tightly maintained between genetically identical and related individuals there remains considerable epigenetic variation that may contribute to disease susceptibility.,0
2358,0,"What causes ""Puffy hand syndrome""?","Intravenous drug addiction is responsible for many complications, especially cutaneous and infectious.",0
2358,1,"What causes ""Puffy hand syndrome""?","There is a syndrome, rarely observed in rheumatology, resulting in ""puffy hands"": the puffy hand syndrome.",0
2358,2,"What causes ""Puffy hand syndrome""?","They presented with an edema of the hands, bilateral, painless, no pitting, occurring in one of our patient during heroin intoxication, and in the other 2 years after stopping injections.",0
2358,3,"What causes ""Puffy hand syndrome""?","In our two patients, additional investigations (biological, radiological, ultrasound) were unremarkable, which helped us, in the context, to put the diagnosis of puffy hand syndrome.",0
2358,4,"What causes ""Puffy hand syndrome""?",Puffy hand syndrome develops after long-term intravenous drug addiction.,0
2358,5,"What causes ""Puffy hand syndrome""?",The authors report an original clinical presentation of factitious disorders of the upper extremity in an ex-drug-addict patient with puffy hand syndrome.,0
2358,6,"What causes ""Puffy hand syndrome""?",Puffy hand syndrome is an unrecognized complication of intravenous drug abuse.,1
2358,7,"What causes ""Puffy hand syndrome""?",Puffy hand syndrome due to drug addiction: a case-control study of the pathogenesis.,0
2358,8,"What causes ""Puffy hand syndrome""?",AIM: We studied the pathogenesis of puffy hand syndrome of intravenous drug use.,0
2358,9,"What causes ""Puffy hand syndrome""?","CONCLUSIONS: Injection practices are likely to cause puffy hands syndrome, but buprenorphine misuse should not be considered as a significant risk factor.",0
2358,10,"What causes ""Puffy hand syndrome""?",[Puffy hand syndrome in drug addiction treated by low-stretch bandages].,0
2358,11,"What causes ""Puffy hand syndrome""?","BACKGROUND: Puffy hand syndrome is a complication of intravenous drug abuse, which has no current available treatment.",1
2358,12,"What causes ""Puffy hand syndrome""?","Physiopathological mechanisms of the puffy hand syndrome are unclear and include venous and lymphatic insufficiencies, infectious complications and direct toxicity of injected drugs and their adulterants.",0
2358,13,"What causes ""Puffy hand syndrome""?","Puffy hand syndrome is a complication of intravenous drug abuse, which has no current available treatment.",1
2358,14,"What causes ""Puffy hand syndrome""?",Puffy hand syndrome is an unrecognized complication of intravenous drug abuse.,1
2358,15,"What causes ""Puffy hand syndrome""?",The puffy hand sign is a more uncommon complication of hard-core injection addicts.,1
2358,16,"What causes ""Puffy hand syndrome""?","Other IVDA complications in the upper extremity affecting blood vessels and lymphatics include hematoma, arterial aneurysm and pseudoaneurysm, thrombosis, thrombophlebitis, ""puffy hand"" syndrome, and lymphadenopathy.",0
2358,17,"What causes ""Puffy hand syndrome""?",<b>AIM</b>: We studied the pathogenesis of puffy hand syndrome of intravenous drug use.,0
2358,18,"What causes ""Puffy hand syndrome""?","In 69.7% of the cases and 59.4% of the controls, respectively, there was a high-dose sublingual buprenorphine misuse, although it appeared not to be a significant risk factor for puffy hand syndrome.<br><b>CONCLUSIONS</b>: Injection practices are likely to cause puffy hands syndrome, but buprenorphine misuse should not be considered as a significant risk factor.",0
2358,19,"What causes ""Puffy hand syndrome""?",puffy hand syndrome is an unrecognized complication of intravenous drug abuse this painless syndrome appears during or after a long period of drug addiction it involves the hands and sometimes the forearms and may cause functional aesthetic and social disturbances when the hand volume is important physiopathological mechanisms of the puffy hand syndrome are unclear and include venous and lymphatic insufficiencies infectious complications and direct toxicity of injected drugs and their adulterants low stretch bandage and elastic garment usually used in lymphedema treatment are proposed to treat the puffy hand syndrome.,0
2358,20,"What causes ""Puffy hand syndrome""?",we studied the pathogenesis of puffy hand syndrome of intravenous drug use we hypothesized that injections of high dose sublingual buprenorphine instead of the recommended sublingual administration could play an important role in lymphatic obstruction and destruction we set up a case control study in substitution centres recruiting intravenous drug addicts with and without puffy hands respectively the subjects were asked to answer anonymously a questionnaire of 40 items comprising social and demographic status history of illicit drugs use buprenorphine misuse and injection practices we included 33 cases and 33 controls mean age of 34 years they were past heroin users mainly methadone substituted in multivariate analysis sex women or 8 9 p 0 03 injections in the hands or 5 9 p 0 03 injections in the feet or 6 5 p 0 01 and the absence of tourniquet or 7 0 p 0 02 were significant risk factors for puffy hand syndrome in 69 7 of the cases and 59 4 of the controls respectively there was a high dose sublingual buprenorphine misuse although it appeared not to be a significant risk factor for puffy hand syndrome injection practices are likely to cause puffy hands syndrome but buprenorphine misuse should not be considered as a significant risk factor however intravenous drug users must still be warned of local and systemic complications of intravenous drug misuse.,0
2358,21,"What causes ""Puffy hand syndrome""?",puffy hand in long term intravenous drug users,0
2358,22,"What causes ""Puffy hand syndrome""?",narcotic addiction may induce systemic and local complications intravenous injections of drugs can cause venous thrombosis and septic or embolic complications the puffy hand sign is a more uncommon complication of hard core injection addicts three long term intravenous drug users two males one female mean age 30 6 years 26 37 presented puffy hands these patients had been drug addicts for four to twelve years mean duration 7 3 years and had stopped heroin injections for 3 5 years mean 4 6 participating in a buprenorphine substitution program the edema appeared several years after drug cessation 1 5 5 mean 2 3 typically the puffiness was bilateral the hands swollen from the proximal segments of the fingers to the wrist in one patient the edema was localized both in the hands and in the feet the edema was not pitting and unaffected by elevation duplex ultrasound examination of the extremities was normal lymphangiography performed in one patient was consistent with deep lymphatic destruction puffy hand syndrome appears to be the end result of lymphatic obstruction repeated injections of drugs in or outside the veins destroy the lymphatics buprenorphine may play an important role in the puffy hand sign although it is supposed to be administered orally many drug addicts use it as an i v solution because buprenorphine is poorly soluble it causes lymphatic obstruction this type of hand for which no therapy exists must be differentiated from deep palmar space infection with dorsal edema which requires incision and drainage.,0
2358,23,"What causes ""Puffy hand syndrome""?",puffy hand syndrome is a complication of intravenous drug abuse which has no current available treatment arm and forearm edema are voluminous and cause functional and aesthetic disturbances we report two cases successfully treated by low stretch bandages a 40 year old man and a 34 year old woman both intravenous drug users with puffy hand syndrome were hospitalized for 11 days treatment included daily multilayer bandaging lymphedema volumes calculated by utilizing the formula for a truncated cone decreased by 16 on the left side and 12 on the right side for the first patient and 31 and 17 for the second hand circumference decreased 4 3 cm on the left side and 3 2 cm on the right side in case 1 and 2 5 cm and 1 9 cm respectively for case 2 the patients were taught self bandaging techniques during their hospital stays elastic gloves were fitted at the end of treatment reduction of lymphedema volume remained stable after 18 months in one patient while for the second patient further treatment and hospitalization were required due to poor compliance the pathogenesis of this edema is probably multifactorial venous lymphatic insufficiency and the direct toxicity of injected drugs lymphedema treatment currently consists of low stretch bandaging and wearing elastic garments which is effective in decreasing the volume of puffy hand syndrome.,0
2358,24,"What causes ""Puffy hand syndrome""?",the incidence of vascular complications due to drug abuse is at present increasing due to new types of drugs and to the different ways of intake of such substances the vascular complications related to drug abuse may affect venous arterious and lymphatic districts and in particular ischemia following intra arterial injections arterious and venous pseudoaneurysm vasculitis aneurysms aortic dissections abscesses complicated by erosions of vessels arteriovenous fistulas compartment syndrome superficial and deep venous thrombosis septic trombophlebitis puffy hand syndrome the scientific knowledge in this matter is incomplete because of the new pathological cases and the lack of information regarding the efficacy of different treatments the authors report four patients affected by vascular pathologies due to drug abuse in one case a heroin addict has undergone multiple fasciotomies for compartimental syndrome arising because the patient maintained an innatural posture for several hours during an overdose coma in a second case a segmental right subclavear deep venous thrombosis has been treated by pharmacological therapy with satisfactory functional recovery of the arm a third patient has been successfully submitted to intra arterial pharmacological vasodilatation for generalised lower limbs vasospasm caused by drug abuse in the last case the voluntary swallowing of a great dose of cocaine caused the patient s death after multiple ischemic and hemorrhagic cerebral episodes after the description of these cases a review of the recent literature and some observations on this topic are presented a better knowledge of vascular complications due to drug abuse should improve the therapeutical approach of these patients.,0
2358,25,"What causes ""Puffy hand syndrome""?",intravenous drug addiction is responsible for many complications especially cutaneous and infectious there is a syndrome rarely observed in rheumatology resulting in puffy hands the puffy hand syndrome we report two cases of this condition from our rheumatologic consultation our two patients had intravenous drug addiction they presented with an edema of the hands bilateral painless no pitting occurring in one of our patient during heroin intoxication and in the other 2 years after stopping injections in our two patients additional investigations biological radiological ultrasound were unremarkable which helped us in the context to put the diagnosis of puffy hand syndrome the pathophysiology still unclear is based in part on a lymphatic toxicity of drugs and their excipients there is no etiological treatment but elastic compression by night has improved edema of the hands in one of our patients.,0
